Pclass,Sex,Age,Embarked
3,1,0.75,2.0
2,1,24.0,1.0
3,0,22.0,1.0
1,1,63.0,1.0
2,0,1.0,1.0
3,0,14.0,1.0
2,0,32.0,1.0
3,0,21.0,1.0
3,1,28.0,3.0
2,1,29.0,1.0
1,0,37.0,1.0
1,0,29.0,1.0
1,0,65.0,1.0
2,0,19.0,1.0
1,0,28.0,1.0
3,0,31.0,1.0
1,0,62.0,1.0
3,1,45.0,1.0
3,0,23.0,1.0
3,0,24.5,1.0
3,0,32.0,3.0
3,1,29.0,2.0
2,1,34.0,1.0
1,1,39.0,1.0
1,0,45.5,1.0
1,0,28.0,2.0
2,1,45.0,1.0
3,1,14.0,2.0
3,1,28.0,3.0
3,0,28.0,3.0
3,1,28.0,2.0
3,0,32.0,1.0
3,0,24.0,1.0
2,1,32.5,1.0
1,0,28.0,2.0
3,0,28.0,1.0
3,0,36.0,1.0
3,0,20.0,1.0
3,0,47.0,1.0
3,0,20.0,1.0
2,1,44.0,1.0
1,0,28.0,1.0
1,1,36.0,1.0
2,0,28.0,1.0
3,0,40.5,3.0
3,1,43.0,1.0
3,0,28.0,2.0
1,1,35.0,1.0
3,1,9.0,2.0
2,1,17.0,2.0
1,0,51.0,1.0
3,1,21.0,1.0
3,1,28.0,1.0
3,0,36.0,1.0
2,1,14.0,2.0
1,1,51.0,1.0
3,0,16.0,1.0
3,0,28.0,1.0
3,0,20.0,1.0
3,0,18.0,1.0
2,0,29.0,1.0
2,0,28.0,1.0
3,0,28.0,1.0
3,0,21.0,1.0
3,0,28.0,1.0
3,0,29.0,3.0
1,1,42.0,2.0
3,0,28.0,1.0
2,0,46.0,1.0
1,1,35.0,1.0
3,1,28.0,3.0
3,0,32.0,1.0
2,0,37.0,1.0
3,0,49.0,1.0
1,0,36.0,1.0
2,1,29.0,1.0
1,0,28.0,1.0
3,0,29.0,1.0
3,0,31.0,3.0
3,0,40.5,1.0
1,0,38.0,1.0
3,1,26.0,1.0
3,0,21.0,1.0
3,1,28.0,3.0
3,0,29.0,1.0
3,1,45.0,2.0
1,1,43.0,1.0
1,1,60.0,2.0
3,0,41.0,1.0
2,0,54.0,1.0
1,1,2.0,1.0
3,0,36.0,1.0
3,0,33.0,1.0
1,1,16.0,1.0
3,0,19.0,1.0
3,0,28.0,3.0
3,0,28.0,1.0
3,1,28.0,3.0
3,0,18.0,1.0
3,0,40.0,1.0
3,0,20.0,1.0
1,1,35.0,1.0
3,0,28.0,2.0
2,1,30.0,1.0
3,0,18.0,1.0
3,0,16.0,1.0
3,1,30.0,1.0
1,0,28.0,1.0
3,0,21.0,1.0
2,1,45.0,1.0
1,0,42.0,1.0
2,0,34.0,1.0
1,1,44.0,2.0
3,0,22.0,1.0
3,1,15.0,2.0
3,0,28.0,2.0
2,0,27.0,1.0
3,0,28.0,1.0
1,1,28.0,2.0
2,1,54.0,1.0
3,0,19.0,1.0
1,1,48.0,1.0
2,0,1.0,2.0
1,0,60.0,1.0
3,0,34.0,1.0
2,0,31.0,1.0
3,0,43.0,1.0
2,0,19.0,1.0
3,0,16.0,1.0
1,0,35.0,2.0
3,0,20.0,1.0
2,0,34.0,1.0
1,1,28.0,1.0
1,0,36.0,2.0
1,1,30.0,1.0
2,0,18.0,1.0
3,0,19.0,1.0
3,0,29.0,1.0
2,1,28.0,1.0
3,0,61.0,1.0
3,0,34.0,1.0
3,1,25.0,1.0
3,1,31.0,1.0
3,0,25.0,1.0
2,0,28.0,1.0
3,0,26.0,1.0
3,0,10.0,1.0
2,0,18.0,1.0
3,0,28.0,1.0
1,1,33.0,1.0
3,1,19.0,1.0
2,1,50.0,1.0
3,0,65.0,3.0
3,0,4.0,1.0
3,1,28.0,1.0
3,1,41.0,1.0
1,1,48.0,2.0
1,1,28.0,1.0
3,0,28.5,1.0
3,1,31.0,1.0
2,1,28.0,1.0
1,0,71.0,2.0
3,0,28.0,1.0
2,0,52.0,1.0
3,1,33.0,1.0
3,0,28.0,2.0
1,1,38.0,2.0
3,1,22.0,1.0
2,1,19.0,1.0
2,1,24.0,1.0
3,1,18.0,1.0
3,0,28.0,3.0
1,0,22.0,2.0
2,0,25.0,2.0
3,1,5.0,1.0
1,0,36.0,2.0
2,1,34.0,1.0
3,1,26.0,1.0
2,0,39.0,1.0
3,0,30.0,1.0
3,0,28.5,2.0
1,0,50.0,2.0
3,1,18.0,1.0
3,1,28.0,3.0
3,0,28.0,1.0
3,0,28.0,1.0
2,1,50.0,1.0
3,0,28.0,2.0
3,0,33.0,2.0
3,0,20.0,2.0
3,0,24.0,1.0
3,0,21.0,1.0
2,1,50.0,1.0
3,1,24.0,2.0
3,1,48.0,1.0
3,1,23.0,1.0
2,0,44.0,1.0
3,0,2.0,1.0
3,0,34.0,1.0
1,0,28.0,2.0
2,1,8.0,1.0
2,1,40.0,1.0
3,0,28.0,1.0
2,1,24.0,1.0
2,1,22.0,1.0
3,0,39.0,1.0
2,0,42.0,1.0
3,0,28.0,2.0
3,1,32.0,3.0
3,0,24.0,1.0
3,1,4.0,2.0
3,1,27.0,1.0
3,0,28.0,1.0
3,0,24.0,1.0
1,1,19.0,1.0
3,1,22.0,1.0
3,0,28.0,1.0
3,0,28.0,1.0
3,0,74.0,1.0
3,0,28.0,2.0
2,0,28.0,2.0
2,0,30.0,2.0
3,0,28.0,1.0
